SK_ID_CURR,TARGET,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,OCCUPATION_TYPE,ORGANIZATION_TYPE,CNT_FAM_MEMBERS,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,REGION_RATING_CLIENT,REGION_POPULATION_RELATIVE,WEEKDAY_APPR_PROCESS_START,FLAG_DOCUMENT_3,AMT_REQ_CREDIT_BUREAU_YEAR,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE
100001,0,Revolving loans,M,Y,N,0,196718.8241058466,711618.3105447284,27755.425790929203,551635.7537612431,Family,Working,Incomplete higher,Civil marriage,House / apartment,-17573,365243,-11190.0,-1785.0,8.0,Sales staff,Self-employed,4.0,0.7739560485559633,0.8292211412031192,0.8736587319818913,3,0.03139830286926281,WEDNESDAY,1,8.0,3.0,2.0,-2968.0
100002,0,Cash loans,M,N,Y,1,107309.7665335264,642137.1426938103,41103.67173457344,270729.25967091357,Family,Commercial associate,Higher education,Civil marriage,With parents,-24436,-3554,-19245.0,-3650.0,,Sales staff,Government,2.0,0.4388784397520523,0.5940959869511878,,3,0.016715263364779676,TUESDAY,0,2.0,9.0,0.0,-3166.0
100003,0,Revolving loans,F,N,Y,4,155699.9307361797,772729.6002529209,18106.771691605776,207928.02181075566,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,-24843,365243,-19681.0,-6772.0,,,Self-employed,2.0,0.8585979199113825,0.24485474719371592,0.4889640742999828,3,0.054735121811116096,THURSDAY,1,5.0,4.0,2.0,-1615.0
100004,0,Revolving loans,M,Y,N,2,141714.33193955873,772179.6792593423,21662.361640671952,348130.5970729176,Unaccompanied,Commercial associate,Incomplete higher,Civil marriage,With parents,-19974,-12678,-19833.0,-6138.0,17.0,,Business Entity Type 3,1.0,0.6973680290593639,0.7456750006602998,,1,0.002806258925435172,THURSDAY,0,0.0,2.0,0.0,-3350.0
100005,1,Revolving loans,F,N,N,1,120841.33899484514,638887.6140107065,33033.372005104,506989.35357319744,Family,State servant,Higher education,Married,With parents,-16102,365243,-1466.0,-6793.0,,Sales staff,Government,1.0,0.09417734788764953,0.08448089567707195,,2,0.04167185249224142,MONDAY,1,1.0,9.0,2.0,-615.0
100006,0,Cash loans,F,N,N,2,182126.50378237964,549157.1565484366,29054.72293133027,412942.402708043,Family,Commercial associate,Secondary,Civil marriage,With parents,-21683,365243,-16105.0,-5169.0,,Core staff,Self-employed,5.0,0.9756223516367559,0.7744178344487831,0.7054532209394645,1,0.016535766210395028,THURSDAY,1,6.0,0.0,0.0,-2986.0
100007,1,Cash loans,F,N,Y,4,25918.251161636057,516571.68027694843,24734.170064307888,739272.0147098163,Unaccompanied,State servant,Higher education,Civil marriage,House / apartment,-7559,365243,-9499.0,-892.0,,Sales staff,Business Entity Type 3,5.0,0.761139701990353,0.5899852222430135,0.11829362246560071,1,0.05092478712415239,MONDAY,0,5.0,2.0,1.0,-2215.0
100008,0,Cash loans,F,Y,N,4,161070.69108487817,684188.4047810399,26435.538171110587,554829.5412671964,Family,State servant,Higher education,Single / not married,Rented apartment,-21340,-8058,-9029.0,-5433.0,14.0,Sales staff,Government,1.0,0.7860643052769538,0.11075031839640159,0.5478082371108176,1,0.010263501721765076,MONDAY,0,3.0,5.0,1.0,-3732.0
100009,0,Revolving loans,F,Y,Y,1,174582.6014790015,879406.2749758698,34311.39703119951,451987.90158296365,Family,Pensioner,Incomplete higher,Single / not married,With parents,-10662,365243,-8461.0,-2692.0,19.0,,Self-employed,2.0,0.12811363267554587,0.07950556309237022,0.69600748221002,3,0.016600471886319357,WEDNESDAY,1,4.0,5.0,1.0,-788.0
100010,0,Cash loans,M,Y,N,4,98443.40721563925,579419.3657368058,30880.717526345776,304217.3011747834,"Spouse, partner",Commercial associate,Secondary,Single / not married,With parents,-20322,365243,-13450.0,-2219.0,7.0,Laborers,Government,4.0,0.45038593789556713,0.7508363334364625,0.03223458622963926,2,0.0665703812507784,THURSDAY,0,9.0,4.0,1.0,-288.0
100011,0,Revolving loans,M,N,N,4,270793.12328696303,895295.4811833445,21296.29761653545,580339.6360512191,Family,Working,Higher education,Civil marriage,House / apartment,-13459,365243,-10067.0,-3713.0,,Sales staff,Government,3.0,0.37079802423258124,0.29293590650383716,0.448741399145682,1,0.0721036095358006,TUESDAY,0,3.0,3.0,2.0,-197.0
100012,0,Cash loans,F,Y,Y,0,144332.4975121611,674630.4946904824,28902.210770614893,910601.8080189213,Family,Working,Higher education,Civil marriage,Rented apartment,-20601,365243,-1613.0,-2787.0,2.0,Laborers,Business Entity Type 3,4.0,0.9267649888486018,0.8893018507672135,0.6841519369858398,3,0.02954618238763569,FRIDAY,1,0.0,8.0,0.0,-507.0
100013,0,Cash loans,F,Y,N,4,165750.9454521098,676138.1937033323,26601.579804071866,413475.0304681916,Family,Pensioner,Incomplete higher,Civil marriage,Rented apartment,-17978,-14078,-7857.0,-4414.0,14.0,Sales staff,Government,5.0,0.6438651200806645,0.762073021030176,,3,0.04741911708649653,WEDNESDAY,1,1.0,0.0,0.0,-2145.0
100014,0,Cash loans,F,N,Y,1,144466.85016511785,1081021.8934647946,30763.373635543903,434600.6770037511,Unaccompanied,Working,Secondary,Married,With parents,-23751,-2514,-18422.0,-6903.0,,Core staff,Government,5.0,0.82276161327083,0.6981902447177161,0.29923010060165645,2,0.054355508563224506,THURSDAY,1,3.0,5.0,1.0,-3165.0
100015,0,Revolving loans,M,N,Y,3,175106.03277416484,930535.6432436865,24431.376736180682,349071.3710112778,Family,State servant,Higher education,Civil marriage,With parents,-21237,-10555,-2702.0,-2241.0,,,Government,2.0,0.44341419882733113,0.27860605263345095,,2,0.061108259621692994,WEDNESDAY,0,5.0,6.0,0.0,-3310.0
100016,0,Revolving loans,M,Y,N,4,258488.64561036296,935721.848877643,17333.536648630434,753152.2847464418,Family,Commercial associate,Higher education,Civil marriage,Rented apartment,-23479,365243,-4435.0,-1870.0,4.0,Sales staff,Business Entity Type 3,2.0,0.2272387217847769,0.7089445190216179,,2,0.043322401220898095,WEDNESDAY,0,8.0,2.0,1.0,-2916.0
100017,0,Revolving loans,F,N,N,2,328380.9482354085,440477.2683266284,32378.968157367723,706861.0020065545,Family,Commercial associate,Incomplete higher,Single / not married,With parents,-9976,365243,-2205.0,-6792.0,,,Business Entity Type 3,2.0,0.5545847870158348,0.948147684514834,,1,0.046711519815190373,TUESDAY,1,5.0,7.0,0.0,-1157.0
100018,0,Revolving loans,M,N,Y,1,224738.3522220395,1038436.5004312581,31388.953420069323,459671.21239100647,Unaccompanied,Pensioner,Higher education,Married,House / apartment,-14012,365243,-14334.0,-603.0,,Sales staff,Self-employed,1.0,0.06381725610417532,0.09155983437056892,0.3919255072461312,3,0.06290364467705777,WEDNESDAY,1,0.0,5.0,0.0,-1704.0
100019,0,Revolving loans,M,N,N,4,245279.62601830627,583556.6411760086,38322.39207774769,432172.0468950093,"Spouse, partner",Working,Secondary,Civil marriage,With parents,-15042,365243,-16203.0,-5897.0,,Sales staff,Business Entity Type 3,3.0,0.8276311719925821,0.32616264200356604,0.7111103761994986,1,0.04416707588909418,TUESDAY,0,1.0,4.0,1.0,-189.0
100020,0,Revolving loans,M,Y,N,2,282985.6488886249,554501.7640492987,16470.16836302601,370106.4379779074,Family,State servant,Higher education,Single / not married,Rented apartment,-7848,-13853,-16030.0,-2723.0,7.0,,Self-employed,1.0,0.6316643991220648,0.23467226546159414,0.8161932690703534,2,0.04349067301772726,MONDAY,0,8.0,8.0,0.0,-2130.0
100021,0,Revolving loans,M,N,N,3,194932.2646059874,168150.31731735222,26436.942369633984,487923.90369860746,Unaccompanied,Pensioner,Incomplete higher,Civil marriage,House / apartment,-7703,365243,-1408.0,-6743.0,,Core staff,Government,1.0,0.7580877400853738,0.3932501344006667,0.3032998748865573,1,0.02335768164150181,THURSDAY,1,1.0,1.0,1.0,-3052.0
